2015-06-16,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-17,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-18,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-19,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-20,72.0,72.0,76.0,21.0,44.0,64.0,71.0,60.0,64.0,70.0,55.0,52.0,66.0,94.0
2015-06-21,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-22,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-23,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-24,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-25,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-26,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-27,73.0,75.0,79.0,19.0,48.0,63.0,73.0,55.0,65.0,74.0,54.0,55.0,69.0,93.0
2015-06-28,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-06-29,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-06-30,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-07-01,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-07-02,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-07-03,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-07-04,79.0,81.0,82.0,63.0,58.0,63.0,76.0,63.0,70.0,79.0,56.0,56.0,71.0,96.0
2015-07-05,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-06,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-07,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-08,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-09,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-10,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-11,76.0,82.0,84.0,27.0,60.0,70.0,80.0,67.0,71.0,79.0,57.0,57.0,79.0,97.0
2015-07-12,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-13,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-14,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-15,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-16,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-17,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-18,79.0,99.0,90.0,25.0,73.0,76.0,81.0,78.0,80.0,89.0,59.0,68.0,82.0,91.0
2015-07-19,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-20,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-21,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-22,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-23,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-24,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-25,79.0,91.0,87.0,23.0,68.0,77.0,78.0,76.0,76.0,78.0,53.0,64.0,80.0,86.0
2015-07-26,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-07-27,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-07-28,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-07-29,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-07-30,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-07-31,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-08-01,81.0,89.0,89.0,24.0,67.0,77.0,80.0,79.0,73.0,78.0,62.0,63.0,84.0,84.0
2015-08-02,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-03,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-04,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-05,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-06,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-07,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-08,86.0,100.0,99.0,26.0,84.0,87.0,89.0,89.0,82.0,81.0,68.0,70.0,89.0,95.0
2015-08-09,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-10,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-11,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-12,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-13,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-14,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-15,92.0,100.0,100.0,30.0,100.0,100.0,100.0,100.0,100.0,92.0,76.0,75.0,100.0,89.0
2015-08-16,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-17,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-18,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-19,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-20,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-21,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-22,82.0,93.0,92.0,26.0,81.0,85.0,93.0,86.0,86.0,85.0,82.0,70.0,89.0,91.0
2015-08-23,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-24,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-25,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-26,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-27,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-28,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-29,75.0,85.0,89.0,24.0,72.0,77.0,88.0,77.0,86.0,78.0,78.0,66.0,99.0,96.0
2015-08-30,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-08-31,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-01,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-02,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-03,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-04,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-05,77.0,85.0,90.0,24.0,68.0,75.0,91.0,66.0,84.0,80.0,67.0,61.0,80.0,90.0
2015-09-06,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-07,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-08,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-09,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-10,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-11,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-12,78.0,99.0,89.0,25.0,61.0,75.0,89.0,63.0,80.0,82.0,68.0,61.0,76.0,86.0
2015-09-13,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-14,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-15,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-16,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-17,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-18,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-19,79.0,90.0,91.0,27.0,64.0,88.0,93.0,66.0,80.0,84.0,69.0,64.0,83.0,91.0
2015-09-20,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-21,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-22,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-23,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-24,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-25,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-26,79.0,80.0,88.0,26.0,71.0,80.0,94.0,68.0,86.0,88.0,81.0,61.0,83.0,80.0
2015-09-27,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-09-28,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-09-29,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-09-30,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-10-01,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-10-02,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-10-03,65.0,68.0,80.0,21.0,52.0,66.0,78.0,54.0,78.0,75.0,73.0,51.0,75.0,74.0
2015-10-04,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-05,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-06,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-07,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-08,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-09,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-10,72.0,71.0,82.0,25.0,60.0,69.0,82.0,63.0,69.0,81.0,76.0,57.0,78.0,71.0
2015-10-11,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-12,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-13,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-14,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-15,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-16,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-17,66.0,70.0,81.0,28.0,57.0,67.0,80.0,54.0,65.0,83.0,74.0,54.0,72.0,66.0
2015-10-18,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-19,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-20,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-21,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-22,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-23,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-24,62.0,67.0,80.0,26.0,57.0,64.0,74.0,54.0,57.0,81.0,66.0,52.0,70.0,58.0
2015-10-25,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-26,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-27,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-28,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-29,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-30,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-10-31,69.0,66.0,81.0,27.0,49.0,66.0,75.0,50.0,58.0,83.0,65.0,52.0,68.0,60.0
2015-11-01,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-02,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-03,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-04,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-05,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-06,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-07,61.0,65.0,80.0,32.0,63.0,65.0,76.0,51.0,65.0,90.0,71.0,53.0,70.0,56.0
2015-11-08,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-09,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-10,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-11,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-12,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-13,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-14,61.0,68.0,79.0,28.0,59.0,64.0,92.0,55.0,61.0,93.0,64.0,52.0,71.0,54.0
2015-11-15,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-16,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-17,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-18,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-19,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-20,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-21,59.0,68.0,81.0,30.0,67.0,61.0,94.0,55.0,73.0,100.0,67.0,53.0,73.0,52.0
2015-11-22,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-23,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-24,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-25,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-26,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-27,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-28,56.0,64.0,77.0,27.0,55.0,55.0,73.0,52.0,62.0,92.0,77.0,50.0,64.0,51.0
2015-11-29,57.0,63.0,76.0,23.0,52.0,54.0,66.0,51.0,62.0,75.0,59.0,49.0,64.0,47.0
2015-11-30,57.0,63.0,76.0,23.0,52.0,54.0,66.0,51.0,62.0,75.0,59.0,49.0,64.0,47.0
